tanggal_masehi,tanggal_hijriah,tested,negative_cases,positive_cases,add_testing,add_negative,add_positive,percent_negative,percent_positive,negative_test_rate,positive_test_rate,negativity_rate,positivity_rate
23 Mar 2020,28 Rjb 1441,4491039,4015729,475310,193045,148879,44166,0.894164802398732,0.105835197601268,null,null,null,null
24 Mar 2020,29 Rjb 1441,4708373,4185874,522499,217334,170145,47189,0.889027695979057,0.110972304020943,0.0518203904195878,0.00736636133915234,0.217126634580876,0.782873365419124
25 Mar 2020,30 Rjb 1441,4949571,4375711,573860,241198,189837,51361,0.884058638617367,0.115941361382633,0.0429457486064222,0.00909860162431412,0.212941235001949,0.787058764998051
26 Mar 2020,1 Syb 1441,5225650,4589468,636182,276079,213757,62322,0.878257824385483,0.121742175614517,0.0462421487906866,0.021189807395264,0.225739733916741,0.774260266083259
27 Mar 2020,2 Syb 1441,5523603,4819487,704116,297953,230019,67934,0.872525958147246,0.127474041852754,0.0283294311118544,0.00977645845527776,0.22800240306357,0.77199759693643
28 Mar 2020,3 Syb 1441,5805788,5033491,772297,282185,214004,68181,0.866978091518326,0.133021908481674,-0.027605500760164,0.00042576076726572,0.241618087424916,0.758381912575084
29 Mar 2020,4 Syb 1441,6110020,5276235,833785,304232,242744,61488,0.863538089891686,0.136461910108314,0.0490094932445683,-0.0114133798986046,0.202108916879224,0.797891083120776
30 Mar 2020,5 Syb 1441,6356914,5458391,898523,246894,182156,64738,0.858654214922524,0.141345785077476,-0.109934933209466,0.00589701810475282,0.262209693228673,0.737790306771327
31 Mar 2020,6 Syb 1441,6652690,5676372,976318,295776,217981,77795,0.853244627361263,0.146755372638737,0.0660161792617982,0.0240606630180404,0.263019988099102,0.736980011900898
1 Apr 2020,7 Syb 1441,7127195,6071833,1055362,474505,395461,79044,0.851924635147488,0.148075364852512,0.230409422016121,0.00162148618491174,0.166582017049346,0.833417982950654
2 Apr 2020,8 Syb 1441,7631758,6496414,1135344,504563,424581,79982,0.85123427655856,0.14876572344144,0.0297425715067799,0.000958053986035699,0.158517370477027,0.841482629522973
3 Apr 2020,9 Syb 1441,8156340,6933353,1222987,524582,436939,87643,0.850056888261156,0.149943111738844,0.0120080260799013,0.00744404335637835,0.167072068809071,0.832927931190929
4 Apr 2020,10 Syb 1441,8597663,7291293,1306370,441323,357940,83383,0.848055221517754,0.151944778482246,-0.0817875463943141,-0.00441037162039745,0.188938713821849,0.811061286178151
5 Apr 2020,11 Syb 1441,9093823,7714027,1379796,496160,422734,73426,0.848271073672756,0.151728926327244,0.0691148532826729,-0.010620992593999,0.147988552079974,0.852011447920026
6 Apr 2020,12 Syb 1441,9643481,8187335,1456146,549658,473308,76350,0.849002035675707,0.150997964324293,0.0483583185602084,0.00279589756535076,0.13890455519614,0.86109544480386
7 Apr 2020,13 Syb 1441,10252026,8710655,1541371,608545,523320,85225,0.849652059017408,0.150347940982592,0.043180685941929,0.00766273269884468,0.140047161672514,0.859952838327486
8 Apr 2020,14 Syb 1441,11570111,9939303,1630808,1318085,1228648,89437,0.85904992614159,0.14095007385841,0.366094164421814,0.00218620077544728,0.0678537423610769,0.932146257638923
9 Apr 2020,15 Syb 1441,12585386,10863366,1722020,1015275,924063,91212,0.863173048486554,0.136826951513446,-0.13053493674358,0.000760705591936092,0.0898396986038266,0.910160301396173
10 Apr 2020,16 Syb 1441,13225888,11411293,1814595,640502,547927,92575,0.862799760590745,0.137200239409256,-0.227165856271708,0.000823178483575989,0.14453506780619,0.855464932193811
11 Apr 2020,17 Syb 1441,13859651,11959253,1900398,633763,547960,85803,0.862882694520952,0.137117305479049,2.58972819625431E-05,-0.00531443616516188,0.135386571951976,0.864613428048024
12 Apr 2020,18 Syb 1441,14348099,12372038,1976061,488448,412785,75663,0.862277156019066,0.137722843980934,-0.120454174838778,-0.00903573392169565,0.154904923349057,0.845095076650943
13 Apr 2020,19 Syb 1441,15097492,13045071,2052421,749393,673033,76360,0.864055500079086,0.135944499920914,0.210243480382375,0.000563077164191524,0.101895801001611,0.898104198998389
14 Apr 2020,20 Syb 1441,15787161,13654470,2132691,689669,609399,80270,0.864909783335965,0.135090216664035,-0.0442190815962064,0.00271704763241612,0.116389166397214,0.883610833602786
15 Apr 2020,21 Syb 1441,17069567,14849525,2220042,1282406,1195055,87351,0.8699415163841,0.1300584836159,0.296974506547672,0.00359063423044255,0.0681149339600719,0.931885066039928
16 Apr 2020,22 Syb 1441,18213866,15905386,2308480,1144299,1055861,88438,0.873257001012306,0.126742998987694,-0.0573592587479731,0.000447932484583005,0.0772857443727557,0.922714255627244
17 Apr 2020,23 Syb 1441,19114018,16713695,2400323,900152,808309,91843,0.874420804668071,0.125579195331929,-0.121084829130167,0.0016654837900248,0.102030545952239,0.897969454047761
18 Apr 2020,24 Syb 1441,19850804,17366064,2484740,736786,652369,84417,0.874829251248463,0.125170748751537,-0.0952632292731918,-0.00453651879301476,0.114574652612835,0.885425347387165
19 Apr 2020,25 Syb 1441,20565401,18002470,2562931,714597,636406,78191,0.875376560855779,0.124623439144221,-0.010998475247402,-0.00428970161563144,0.109419714888252,0.890580285111748
20 Apr 2020,26 Syb 1441,21558191,18912412,2645779,992790,909942,82848,0.877272680254109,0.122727319745891,0.160207381220543,0.00272755971551851,0.0834496721361013,0.916550327863899
21 Apr 2020,27 Syb 1441,22309255,19580692,2728563,751064,668280,82784,0.877693674665514,0.122306325334486,-0.138579261795999,-3.67003200956043E-05,0.110222297966618,0.889777702033382
22 Apr 2020,28 Syb 1441,23346305,20532417,2813888,1037050,951725,85325,0.879471805067226,0.120528194932774,0.158516179617183,0.00142105033571685,0.0822766501133022,0.917723349886698
23 Apr 2020,29 Syb 1441,24436932,21532883,2904049,1090627,1000466,90161,0.881161473134189,0.118838526865811,0.0229080823828053,0.00227290138493766,0.0826689601486118,0.917331039851388
24 Apr 2020,1 Rmd 1441,25586387,22585286,3001101,1149455,1052403,97052,0.882707120782626,0.117292879217374,0.0231853119662584,0.00307622667384498,0.0844330574054661,0.915566942594534
25 Apr 2020,2 Rmd 1441,26846085,23752655,3093430,1259698,1167369,92329,0.88477165292444,0.115228347075561,0.0477205059205455,-0.00196044003846995,0.0732945515512448,0.926705448448755
26 Apr 2020,3 Rmd 1441,27962541,24793845,3168696,1116456,1041190,75266,0.886680684706014,0.113319315293986,-0.0531021979215152,-0.00718093187562759,0.0674151063723067,0.932584893627693
27 Apr 2020,4 Rmd 1441,28970376,25730120,3240256,1007835,936275,71560,0.888152780619761,0.111847219380239,-0.0493882429478824,-0.00174458207467809,0.0710036861192556,0.928996313880744
28 Apr 2020,5 Rmd 1441,30131193,26810168,3321025,1160817,1080048,80769,0.889781164655512,0.110218835344488,0.066296021676138,0.00424641666805002,0.0695794427545427,0.930420557245457
29 Apr 2020,6 Rmd 1441,31796160,28384892,3411268,1664967,1574724,90243,0.892714466149371,0.107285533850629,0.175057966213978,0.00335269787075021,0.0542010742555258,0.945798925744474
30 Apr 2020,7 Rmd 1441,33299958,29799978,3499980,1503798,1415086,88712,0.894895362931088,0.105104637068912,-0.0503786175371162,-0.000483153531423125,0.0589919656762411,0.941008034323759
1 Mei 2020,8 Rmd 1441,35194008,31599173,3594835,1894050,1799195,94855,0.897856618092489,0.102143381907511,0.113044785993959,0.00180790900593552,0.0500805152979066,0.949919484702093
2 Mei 2020,9 Rmd 1441,36376708,32698338,3678370,1182700,1099165,83535,0.898881174184316,0.101118825815684,-0.227522548143333,-0.00367920695539124,0.0706307601251374,0.929369239874863
3 Mei 2020,10 Rmd 1441,37972122,34211346,3760776,1595414,1513008,82406,0.900959551325575,0.0990404486744249,0.148965449222026,-0.000406390810456302,0.0516517969630453,0.948348203036955
4 Mei 2020,11 Rmd 1441,39179268,35337319,3841949,1207146,1125973,81173,0.901939234801426,0.0980607651985739,-0.138100522379539,-0.000439954898378625,0.06724373025301,0.93275626974699
5 Mei 2020,12 Rmd 1441,40299902,36374694,3925208,1120634,1037375,83259,0.9026000609133,0.0973999390867005,-0.038061156982189,0.00089613279605461,0.0742963358241852,0.925703664175815
6 Mei 2020,13 Rmd 1441,41706153,37685899,4020254,1406251,1311205,95046,0.903605254601162,0.0963947453988384,0.108366625311401,0.0046646364990888,0.0675882186039334,0.932411781396067
7 Mei 2020,14 Rmd 1441,43200319,39084217,4116102,1494166,1398318,95848,0.904720564679164,0.0952794353208364,0.0300346467421754,0.000276511963624541,0.0641481602445779,0.935851839755422
8 Mei 2020,15 Rmd 1441,44506150,40293271,4212879,1305831,1209054,96777,0.905341643795296,0.0946583562047043,-0.0675943581368123,0.000331786069770789,0.0741114278953402,0.92588857210466
9 Mei 2020,16 Rmd 1441,46364346,42062836,4301510,1858196,1769565,88631,0.90722375335565,0.0927762466443504,0.177151143147641,-0.00257456715761275,0.0476973365565312,0.952302663443469
10 Mei 2020,17 Rmd 1441,47822458,43441351,4381107,1458112,1378515,79597,0.908388084108935,0.0916119158910652,-0.117917274270062,-0.00272411368304753,0.0545890850634245,0.945410914936576
11 Mei 2020,18 Rmd 1441,48788876,44335028,4453848,966418,893677,72741,0.908711813733934,0.0912881862660661,-0.199971953327037,-0.00282776455642949,0.0752686725619763,0.924731327438024
12 Mei 2020,19 Rmd 1441,50805405,46261531,4543874,2016529,1926503,90026,0.910563177283992,0.0894368227160083,0.34624349678355,0.00579460513378213,0.0446440393369002,0.9553559606631
13 Mei 2020,20 Rmd 1441,52552513,47915554,4636959,1747108,1654023,93085,0.911765228049133,0.0882347719508675,-0.0723980553916332,0.000812777640351607,0.0532794767123727,0.946720523287627
14 Mei 2020,21 Rmd 1441,54069636,49334343,4735293,1517123,1418789,98334,0.912422325166014,0.0875776748339863,-0.0720641400685184,0.00160803570580636,0.0648161025836402,0.93518389741636
15 Mei 2020,22 Rmd 1441,55917123,51079257,4837866,1847487,1744914,102573,0.913481492958785,0.0865185070412153,0.096928024347547,0.00125987855947643,0.0555202824160603,0.94447971758394
16 Mei 2020,23 Rmd 1441,58563878,53628780,4935098,2646755,2549523,97232,0.915731366013706,0.0842686339862944,0.179031080213304,-0.00118840952489875,0.0367363054003865,0.963263694599614
